BF => 76 -33 55 -44 -32 88 40 -30 9 55 	= 184
LF => 95 -62 51 4 1 -43 31 -44 65 -44 	= 54
LF => 86 -44 -31 44 -32 44 32 -68 52 14 	= 97
LF => 44 33 -14 -42 73 -10 5 -41 30 1 	= 79
LF => 27 40 32 -88 40 21 14 -43 -30 42 	= 55
LF => 55 -42 70 4 -40 -13 -2 23 31 11 	= 97
LF => 27 41 30 -54 43 -53 -11 -2 77 -4 	= 94
LF => 48 11 -46 13 73 -50 -8 -20 48 10 	= 79
LF => 82 13 -70 -13 55 -34 54 -44 3 40 	= 86
LF => 18 40 11 -30 20 10 -46 33 22 -44 	= 34
LF => 84 2 13 -25 3 -34 51 -62 1 34 	= 67
LF => 14 43 -10 32 -1 20 -6 4 -23 -31 	= 42
LF => 65 -24 38 -41 -2 -3 -11 34 -24 44 	= 76
LF => 26 -3 -12 44 2 -43 -2 44 33 10 	= 99
LF => 42 -11 43 11 -50 24 -6 3 1 -24 	= 33
LF => 27 -4 -1 44 -12 -23 1 24 -11 -32 	= 13
LF => 78 10 -53 -4 33 -42 15 -4 31 4 	= 68
LF => 46 31 -66 44 -22 -1 17 -2 -13 -2 	= 32
LF => 75 -34 -10 44 -12 -20 44 -3 -71 -2 	= 11
LF => 78 -34 -21 -1 77 -6 -11 -40 50 -61 	= 31
LF => 52 -21 58 -44 -30 -4 52 3 -52 42 	= 56
LF => 77 11 -77 44 -31 41 -2 -41 2 43 	= 67
LF => 85 -44 17 -34 44 -35 -2 34 -14 4 	= 55
LF => 78 1 10 -44 -20 41 21 -44 10 33 	= 86
LF => 24 43 12 -42 -3 -21 60 -30 -20 -1 	= 22
LF => 25 -3 -10 43 2 -43 80 2 -31 -42 	= 23
LF => 84 -42 26 -34 21 -33 76 1 -28 14 	= 85
LF => 93 4 -52 30 1 22 -74 41 -10 -24 	= 31
LF => 64 -43 71 -41 23 -30 -1 44 12 -74 	= 25
LF => 83 2 -24 4 -42 32 1 20 -53 32 	= 55
LF => 44 -12 56 -44 -31 42 -12 32 2 -43 	= 34
LF => 35 40 13 -44 30 24 -13 -42 31 2 	= 76
LF => 44 31 1 -42 11 42 -76 44 -2 23 	= 76
LF => 76 23 -36 22 -13 -30 57 -13 3 -41 	= 48
LF => 59 -24 61 1 -2 -73 -1 -10 88 -50 	= 49
LF => 37 40 11 -44 -22 34 20 1 -52 40 	= 65
LF => 97 -13 2 11 2 -38 14 -42 30 -21 	= 42
LF => 76 22 1 -47 16 -34 -10 44 11 -47 	= 32
LF => 28 -14 -2 -1 87 -44 21 -41 -23 44 	= 55
LF => 85 -41 -22 33 -24 34 11 -32 -21 34 	= 57
LF => 84 -43 16 -24 53 2 11 -54 -10 34 	= 69
LF => 52 -40 -1 44 -20 31 20 1 -34 12 	= 65
LF => 43 32 -4 13 -20 -43 -10 44 -21 -13 	= 21
LF => 31 44 -2 3 -22 -43 22 44 12 -43 	= 46
LF => 88 -44 33 -44 -2 34 -2 23 13 -28 	= 71
LF => 86 2 -17 -30 2 -11 24 40 -71 -12 	= 13
LF => 16 43 10 -28 37 11 -23 -43 -1 44 	= 66
LF => 19 40 -21 40 -10 20 -54 -20 30 41 	= 85
LF => 66 10 20 -33 -52 44 30 2 10 -44 	= 53
LF => 92 3 2 -53 -23 -10 76 1 -14 -42 	= 32
LF => 58 -24 -3 44 -33 -10 22 -40 60 4 	= 78
LF => 34 41 -30 -1 30 -41 22 -41 -2 44 	= 56
LF => 27 -13 74 11 -2 1 -36 4 -2 4 	= 68
LF => 84 4 -13 20 1 -72 -12 43 -30 -11 	= 14
LF => 57 1 -47 32 42 12 -26 -30 21 -30 	= 32
LF => 89 -42 -11 33 20 10 -78 44 21 11 	= 97
LF => 43 22 14 -40 -15 44 20 -44 -12 33 	= 65
LF => 65 -42 16 40 -57 34 -20 -14 23 34 	= 79
LF => 92 3 -22 -30 -11 43 -23 -30 25 10 	= 57
LF => 63 -30 15 -34 14 -4 30 11 -2 -41 	= 22
LF => 17 40 21 -44 -22 43 -20 -4 -20 44 	= 55
LF => 98 -44 20 -30 -10 24 -43 -3 40 33 	= 85
LF => 98 -64 32 20 -74 43 -23 33 -24 14 	= 55
LF => 43 -22 63 12 -3 -40 25 -34 -22 -1 	= 21
LF => 82 3 14 -35 20 -40 -10 23 -34 -10 	= 13
LF => 89 -47 -21 44 -12 34 1 -44 -23 44 	= 65
LF => 36 -2 10 -32 42 33 -22 -44 31 4 	= 56
LF => 81 -40 31 -41 -10 34 -20 -13 33 22 	= 77
LF => 93 -10 -72 44 12 -44 22 11 40 -83 	= 13
LF => 61 -40 -10 44 -33 44 2 -44 1 -13 	= 12
LF => 42 -31 87 -4 2 1 -42 10 -3 24 	= 86
LF => 82 -40 -30 -1 25 40 -55 34 4 -18 	= 41
LF => 93 -32 -10 4 40 3 1 -7 -60 -11 	= 21
LF => 16 -4 35 40 -36 -20 36 -44 -10 -2 	= 11
LF => 74 -33 -10 34 -44 -10 24 44 10 -43 	= 46
LF => 45 31 22 -4 -60 32 21 -44 21 -43 	= 21
LF => 19 -8 5 40 -1 33 11 -73 12 -24 	= 14
LF => 88 -44 -30 41 -3 24 11 -43 22 -44 	= 22
LF => 43 33 -40 33 -17 4 20 13 -53 -12 	= 24
LF => 66 -24 -1 44 12 -44 6 30 -57 44 	= 76
LF => 94 -50 23 -33 4 -16 54 11 2 -41 	= 48
LF => 88 -44 50 4 -66 43 23 -34 11 -44 	= 31
LF => 39 20 -46 -1 70 -41 -30 44 -3 -21 	= 31
LF => 91 4 -23 13 2 11 -62 -23 66 10 	= 89
LF => 16 -4 35 -24 60 -40 -10 43 -23 -11 	= 42
LF => 19 40 -1 -14 55 -88 21 43 -10 2 	= 67
LF => 65 33 1 -56 -22 -10 62 13 3 -42 	= 47
LF => 21 -10 57 20 -7 14 -73 -1 -10 44 	= 55
LF => 22 -1 46 -33 5 20 -11 20 1 -38 	= 31
LF => 88 -44 32 -42 -22 43 -33 44 -30 -12 	= 24
LF => 16 40 12 20 1 -48 21 34 -40 32 	= 88
LF => 45 10 20 3 -55 44 -13 32 10 3 	= 99
LF => 42 -1 44 3 1 10 -54 -11 -2 -20 	= 12
LF => 32 -1 32 14 -46 31 -11 44 -52 24 	= 67
LF => 58 1 -40 -1 40 -22 -14 33 -4 15 	= 66
LF => 29 -15 20 -13 30 -20 -10 34 41 -2 	= 94
LF => 13 -2 17 -4 -2 -1 -10 44 33 11 	= 99
LF => 48 -11 22 -43 83 -77 32 1 40 -61 	= 34
LF => 59 30 10 -80 40 10 30 -46 23 -34 	= 42
LF => 56 43 -21 -34 1 23 -3 -34 45 22 	= 98
LF => 27 31 -26 -11 63 -41 31 2 -1 -43 	= 32
LF => 65 32 -65 -20 5 -4 -2 44 30 2 	= 87
LF => 41 -30 52 -20 40 3 12 -64 -10 42 	= 66
LF => 72 -30 6 21 -50 -1 -5 44 -26 34 	= 65
LF => 26 33 40 -51 -14 42 10 -44 21 14 	= 77
LF => 95 -53 -1 14 -33 -10 70 4 10 -82 	= 14
LF => 24 33 -40 81 -61 22 -47 53 12 -33 	= 44
LF => 52 3 21 -43 63 1 2 -34 -24 -10 	= 31
LF => 19 40 30 10 -62 -4 -2 34 -20 13 	= 58
LF => 33 24 10 22 10 -6 3 -32 -21 -30 	= 13
LF => 23 44 -3 -31 22 3 -4 -11 2 -34 	= 11
LF => 78 -44 62 -83 62 24 -56 42 2 -43 	= 44
LF => 48 31 -56 -11 82 -53 6 20 1 -24 	= 44
LF => 37 22 -34 41 21 1 10 -54 24 -44 	= 24
LF => 31 -20 15 -3 -2 34 2 11 -52 -2 	= 14
LF => 59 -34 -10 42 -25 34 2 11 -53 42 	= 68
LF => 28 31 -26 43 12 -44 3 30 2 -37 	= 42
LF => 48 31 -26 -30 66 -41 11 40 -50 -11 	= 38
LF => 86 13 -78 34 14 -37 -21 44 32 11 	= 98
LF => 49 -22 -16 44 12 -23 43 12 -28 4 	= 75
LF => 75 -44 3 -2 35 -24 -1 -20 74 -33 	= 63
LF => 77 20 -85 -1 65 -32 -11 32 -22 -1 	= 42
LF => 77 2 -54 -13 4 -2 73 -44 -22 -10 	= 11
LF => 95 -83 41 3 -45 52 34 2 -17 3 	= 85
LF => 74 -42 65 1 -23 -43 17 -27 70 4 	= 96
LF => 58 21 -55 33 -45 -1 60 4 2 -44 	= 33
LF => 32 24 40 1 2 -56 11 33 -4 -41 	= 42
LF => 12 44 -5 -10 -20 44 -3 34 -11 4 	= 89
LF => 32 24 3 -24 50 13 -62 -4 -11 44 	= 65
LF => 58 20 -34 44 -61 41 -55 42 -10 -24 	= 21
LF => 71 -40 12 -32 18 40 20 -44 1 -33 	= 13
LF => 11 44 -22 -1 45 -33 -10 22 31 -44 	= 43
LF => 88 1 -48 27 -16 3 -11 -30 40 23 	= 77
LF => 12 43 -2 -40 6 -3 12 30 1 -26 	= 33
LF => 41 38 -26 44 -35 14 23 -1 -35 12 	= 75
LF => 86 -44 13 40 -22 -41 65 -53 -12 -20 	= 12
LF => 94 -80 60 -32 -1 34 -54 -10 53 33 	= 97
LF => 58 -34 -2 44 -30 21 40 2 -26 -30 	= 43
LF => 14 44 10 30 -20 -44 -20 -3 42 33 	= 86
LF => 94 -53 -30 44 -31 -10 3 -4 62 4 	= 79
LF => 78 -44 60 3 1 -4 -12 -40 20 -41 	= 21
LF => 22 -10 53 11 23 -85 35 10 30 -47 	= 42
LF => 21 44 23 -44 10 -23 10 24 30 -82 	= 13
LF => 62 14 -63 42 -12 24 -33 41 -62 43 	= 56
LF => 87 12 -2 1 -63 -2 25 41 -13 -43 	= 43
LF => 19 40 30 10 -37 -21 40 16 -86 44 	= 55
LF => 61 4 -20 40 -30 40 -13 3 -74 44 	= 55
LF => 62 33 2 1 -66 33 -20 11 -5 24 	= 75
LF => 62 34 1 2 -25 -43 22 43 -82 41 	= 55
LF => 61 -40 -10 44 -10 -34 74 -41 -22 -11 	= 11
LF => 66 -24 54 3 -1 -74 44 21 10 -34 	= 65
LF => 33 -21 57 30 -86 -1 22 -13 75 1 	= 97
LF => 93 4 1 -64 -10 34 -21 31 -50 40 	= 58
LF => 67 21 -77 44 -30 -4 20 14 43 1 	= 99
LF => 59 -30 -1 -4 71 -32 21 3 -60 -14 	= 13
LF => 44 -21 -1 -10 67 -34 -20 -14 70 -40 	= 41
LF => 96 -2 -61 23 -15 44 11 3 -40 -10 	= 49
LF => 13 44 -13 -2 -11 34 -54 44 10 -44 	= 21
LF => 39 -1 -14 -2 6 40 -25 34 -54 -11 	= 12
LF => 15 40 -30 42 -22 -3 -11 -20 4 40 	= 55
LF => 46 -3 -21 -10 54 32 -70 -14 -2 43 	= 55
LF => 84 -42 -21 -10 43 11 23 -44 -2 -31 	= 11
LF => 37 41 21 -70 -6 -1 74 -12 -42 13 	= 55
LF => 61 34 -84 44 -12 23 31 -24 3 -44 	= 32
LF => 85 -42 22 -31 60 3 -25 -31 12 -40 	= 13
LF => 18 40 30 -44 -1 12 20 11 -35 14 	= 65
LF => 87 11 -86 -1 32 14 20 1 -44 -13 	= 21
LF => 65 -42 6 30 -18 24 -4 1 -50 43 	= 55
LF => 63 -42 70 -50 16 40 -71 41 -35 44 	= 76
LF => 29 -18 83 -73 58 -31 1 20 30 -46 	= 53
LF => 84 14 -36 4 -23 13 -43 73 1 -43 	= 44
LF => 89 -42 -11 43 -53 32 21 -35 -2 13 	= 55
LF => 42 13 3 -44 20 -13 52 -42 -20 44 	= 55
LF => 86 12 -50 -34 -1 -2 84 2 -53 22 	= 66
LF => 27 31 20 11 -67 43 -51 -2 -1 44 	= 55
LF => 42 33 -51 -3 55 -34 -11 34 12 2 	= 79
LF => 31 24 31 -44 6 31 -27 14 22 -44 	= 44
LF => 39 20 -30 -12 42 10 20 -47 17 40 	= 99
LF => 56 13 -45 32 -42 22 10 -22 70 -31 	= 63
LF => 97 -14 -40 -10 -20 43 13 -48 62 -40 	= 43
LF => 81 -40 -10 24 -34 44 30 4 -1 -84 	= 14
LF => 32 -1 -10 44 -52 44 31 -44 22 -44 	= 22
LF => 39 20 -10 -33 51 -43 10 -20 5 -8 	= 11
LF => 45 -13 67 -15 3 -44 25 -44 -13 44 	= 55
LF => 75 10 -3 -41 -10 24 31 -42 1 -3 	= 42
LF => 66 -23 -30 -1 54 30 -51 44 -57 24 	= 56
LF => 85 -43 -10 43 20 1 -82 42 20 -44 	= 32
LF => 42 -21 13 43 1 -44 -3 -20 78 -44 	= 45
LF => 56 13 30 -56 16 -42 22 40 10 -43 	= 46
LF => 64 -33 61 3 -61 -12 34 -24 55 -43 	= 44
LF => 43 -11 32 1 -40 30 -11 -23 58 10 	= 89
LF => 17 -4 30 14 20 -33 42 10 -60 22 	= 58
LF => 51 24 -51 33 1 -14 -30 41 30 -41 	= 44
LF => 61 14 -34 -10 67 -54 -31 44 10 20 	= 87
LF => 51 4 -33 44 1 20 11 -84 74 -44 	= 44
LF => 93 -81 65 20 -53 24 30 -54 44 -20 	= 68
LF => 36 -14 30 -21 31 -21 15 30 -25 14 	= 75
LF => 61 34 -41 3 -32 -2 41 23 -50 32 	= 69
LF => 33 44 21 -64 23 -44 1 44 -5 -21 	= 32
LF => 96 -73 -11 44 -5 44 -52 -20 61 -42 	= 42
LF => 68 -44 15 20 30 -45 -33 44 22 -43 	= 34
LF => 27 -4 -1 -10 45 -33 -1 -2 50 -40 	= 31
LF => 39 -25 10 -2 13 43 -63 -2 16 30 	= 59
LF => 65 13 -20 -44 70 -42 16 -44 21 -11 	= 24
LF => 38 -4 51 13 -50 -34 41 21 -15 34 	= 95
LF => 99 -64 -11 43 10 -34 -22 -10 58 -32 	= 37
LF => 76 -32 1 30 1 10 -55 24 30 -42 	= 43
LF => 14 -2 -1 44 -13 34 -50 -4 -10 44 	= 56
LF => 38 -24 43 11 -53 40 30 -44 -20 34 	= 55
LF => 35 20 -14 24 -4 27 -66 43 -3 -40 	= 22
LF => 91 -30 20 14 -80 -4 80 4 1 -62 	= 34
LF => 73 -42 -10 44 -30 -4 41 -30 -11 -20 	= 11
LF => 88 -44 -20 43 10 -44 -20 -1 14 -4 	= 22
LF => 51 -10 22 -40 22 14 -35 -2 -11 44 	= 55
LF => 19 40 30 -48 37 -44 30 24 -74 41 	= 55
LF => 96 2 -11 2 -27 33 4 -21 10 -44 	= 44
LF => 17 -4 -1 43 22 -43 -13 44 -13 -20 	= 32
LF => 82 14 3 -11 -3 -41 -2 44 13 -26 	= 73
LF => 91 4 3 1 -75 -2 -10 43 -20 -4 	= 31
LF => 46 31 12 -40 -31 -4 15 -4 -12 43 	= 56
LF => 84 2 13 -47 -11 24 -53 -1 22 34 	= 67
LF => 46 -32 81 -24 8 -30 40 10 -88 44 	= 55
LF => 63 -20 -10 33 20 3 10 -37 6 -24 	= 44
LF => 82 4 -63 44 -5 -30 64 1 -76 44 	= 65
LF => 61 -20 -30 44 22 11 -57 44 10 -43 	= 42
LF => 13 44 -16 -30 5 -3 55 -24 11 -43 	= 12
LF => 44 -30 -1 42 32 11 -76 43 -10 -32 	= 23
LF => 16 -3 40 -21 -11 44 21 -43 -20 43 	= 66
LF => 58 20 11 -40 10 -32 72 -26 4 -43 	= 34
LF => 22 44 -20 40 10 -63 -22 44 22 -33 	= 44
LF => 33 44 2 -40 10 -22 60 -43 55 -28 	= 71
LF => 44 12 22 -34 50 3 -42 -23 34 -22 	= 44
LF => 41 38 -64 41 -5 14 20 4 -6 -41 	= 42
LF => 49 -6 53 2 -26 -31 11 4 30 -44 	= 42
LF => 29 -10 60 10 -68 34 11 -43 13 32 	= 68
LF => 94 -12 -60 -1 58 -42 -16 34 -10 -32 	= 13
LF => 16 -2 81 -54 -10 34 -20 14 -47 73 	= 85
LF => 53 4 -22 -1 25 10 -8 24 -4 -40 	= 41
LF => 58 11 -27 -30 -1 44 -21 33 -56 44 	= 55
LF => 79 -45 32 -42 -2 -10 36 -14 -2 33 	= 65
LF => 22 -1 34 -14 34 10 -33 -21 1 34 	= 66
LF => 86 3 -58 44 -22 13 -42 33 -42 -3 	= 12
LF => 48 10 -37 44 -3 34 -54 -31 87 -14 	= 84
LF => 54 24 -35 14 -40 -3 34 -4 31 11 	= 86
LF => 37 41 1 -47 13 22 -44 33 -22 -10 	= 24
LF => 23 44 -1 -22 14 -44 73 -44 53 -34 	= 62
LF => 15 -3 -1 44 -23 -1 16 40 10 2 	= 99
LF => 98 1 -3 2 -35 2 -10 -43 50 13 	= 75
LF => 79 20 -57 -10 50 -41 53 -11 -52 -20 	= 11
LF => 92 4 -81 40 -2 44 -82 -1 85 -71 	= 28
LF => 57 -33 1 -4 -10 44 -31 -2 -10 43 	= 55
LF => 58 -34 65 -41 -21 -14 56 -36 25 -14 	= 44
LF => 63 4 -55 44 30 11 -70 -14 86 -4 	= 95
LF => 17 -4 66 -33 41 10 2 -18 -40 -30 	= 11
LF => 49 30 -65 44 21 -34 -1 -10 -22 44 	= 56
LF => 38 21 -4 -41 11 -4 36 -14 44 -53 	= 34
LF => 84 -42 -20 -1 16 -4 -21 44 10 33 	= 99
LF => 37 -24 10 34 1 20 -17 -40 -10 44 	= 55
LF => 36 20 -4 13 -43 33 20 -43 -20 43 	= 55
LF => 33 44 -13 -42 23 33 -24 -10 45 -12 	= 77
LF => 69 30 -12 -44 3 -32 50 1 -24 34 	= 75
LF => 21 34 12 2 20 -41 -17 -20 51 3 	= 65
LF => 33 -1 23 43 -55 44 12 -78 46 -33 	= 34
LF => 61 -40 37 -44 20 34 -6 23 -43 -1 	= 41
LF => 15 43 10 30 1 -16 5 1 -55 22 	= 56
LF => 31 -20 15 42 10 -34 55 -43 21 -33 	= 44
LF => 76 3 -16 -20 14 -34 60 12 -70 34 	= 59
LF => 43 -32 52 13 -3 -41 3 -14 7 41 	= 69
LF => 57 -34 -1 -10 6 -4 5 -8 57 11 	= 79
LF => 29 30 -16 -2 11 33 -71 -2 -1 44 	= 55
LF => 98 -4 -52 43 10 -2 -71 -10 56 -44 	= 24
LF => 96 2 -76 44 -23 43 10 -83 56 -43 	= 26
LF => 78 -44 62 -42 3 -44 -2 44 -11 -30 	= 14
LF => 62 -31 -20 44 3 -24 -10 -3 61 13 	= 95
LF => 17 -4 83 3 -44 -32 42 -31 -22 44 	= 56
LF => 91 4 2 -54 24 -33 -10 42 33 -65 	= 34
LF => 19 40 -13 20 13 -35 51 1 -63 -11 	= 22
LF => 38 41 -57 34 41 1 -14 3 -42 30 	= 75
LF => 64 2 -10 40 -31 -42 -1 44 3 -38 	= 31
LF => 97 -13 -40 -32 -1 44 3 11 -56 42 	= 55
LF => 37 -24 66 -38 15 42 -73 -1 -13 44 	= 55
LF => 75 4 10 -46 -22 44 -30 24 40 -33 	= 66
LF => 27 -14 84 -24 -30 -10 45 -30 -26 43 	= 65
LF => 95 -13 4 -43 55 1 -82 42 10 -46 	= 23
LF => 43 13 -5 -20 30 -20 7 10 -33 42 	= 67
LF => 12 44 -12 42 10 -22 15 -42 20 -44 	= 23
LF => 28 30 40 -21 10 -44 55 -84 13 40 	= 67
LF => 53 -22 43 13 -64 -1 13 34 -18 44 	= 95
LF => 76 12 -35 2 -30 -14 63 -31 55 -4 	= 94
LF => 46 23 10 -33 10 22 10 -44 -33 44 	= 55
LF => 41 36 -14 33 -4 3 -70 40 30 -4 	= 91
LF => 34 44 -61 42 -5 -41 52 -42 26 30 	= 79
LF => 68 -34 -1 -10 -2 -10 2 -1 56 -34 	= 34
LF => 98 -34 -42 33 -12 24 1 10 20 -4 	= 94
LF => 29 30 -26 44 22 -17 7 10 -65 -20 	= 14
LF => 89 -40 20 -43 60 -43 -21 44 -52 -3 	= 11
LF => 32 24 -30 41 12 20 -58 -10 43 -31 	= 43
LF => 54 -42 11 42 23 -44 -13 -20 1 43 	= 55
LF => 19 40 10 -40 -3 31 40 1 -30 -44 	= 24
LF => 78 -34 -20 -10 -3 44 -12 22 11 -43 	= 33
LF => 57 -43 -3 44 -23 -10 40 23 1 -43 	= 43
LF => 47 30 -44 33 10 22 1 -23 -11 34 	= 99
LF => 16 43 -28 34 10 -42 -11 33 42 1 	= 98
LF => 34 -20 -1 -2 60 -40 -20 44 31 1 	= 87
LF => 16 -4 76 -44 1 33 11 -45 10 -30 	= 24
LF => 23 -10 56 30 -27 -30 -20 33 41 -83 	= 13
LF => 82 3 -11 23 -60 40 -10 2 -51 -4 	= 14
LF => 86 13 -48 12 2 33 1 -48 20 -30 	= 41
LF => 13 43 3 -10 -34 -4 2 -1 65 -43 	= 34
LF => 47 -13 40 2 23 -77 46 30 1 -24 	= 75
LF => 85 1 10 2 -44 -32 4 -13 82 3 	= 98
LF => 12 43 -21 -10 -3 34 -12 44 11 -44 	= 54
LF => 65 -23 3 44 10 -80 -5 43 30 -44 	= 43
LF => 14 44 21 -45 35 -42 -13 42 31 -44 	= 43
LF => 92 3 4 -21 -63 -2 85 -74 12 23 	= 59
LF => 11 44 -3 44 -30 -22 31 2 -23 -13 	= 41
LF => 77 -44 10 33 -14 -30 -21 44 3 -24 	= 34
LF => 59 -37 62 -42 -1 24 -50 43 -3 -44 	= 11
LF => 44 -31 -2 44 -13 34 12 -44 -21 43 	= 66
LF => 93 3 -75 44 -12 -30 66 10 -35 -41 	= 23
LF => 14 -3 38 10 -46 73 1 -44 50 4 	= 97
LF => 33 22 -13 -20 36 -44 61 13 -5 -40 	= 43
LF => 22 34 1 42 -71 40 30 -4 5 -43 	= 56
LF => 66 -23 -10 -2 -10 34 40 -1 4 1 	= 99
LF => 25 -11 -2 -1 25 -13 66 -42 -21 -4 	= 22
LF => 81 -40 -10 34 -22 -11 6 40 21 -4 	= 95
LF => 65 -41 32 -42 -2 44 22 -34 55 -18 	= 81
LF => 45 -22 -1 -10 70 -41 36 -44 25 11 	= 69
LF => 82 3 10 -63 30 4 -51 -1 -2 44 	= 56
LF => 55 -43 5 41 10 20 11 -37 6 1 	= 69
LF => 74 3 -46 -10 6 31 -11 -34 52 -21 	= 44
LF => 12 43 -3 14 -40 30 42 -16 -30 -20 	= 32
LF => 93 -31 -1 4 30 -54 12 -20 40 3 	= 76
LF => 59 -12 -22 30 11 3 -17 24 -30 -4 	= 42
LF => 58 21 -61 -4 5 -1 80 -64 11 44 	= 89
LF => 83 3 -62 -1 42 -21 53 1 -62 -4 	= 32
LF => 24 -1 70 -12 6 -44 -31 44 1 22 	= 79
LF => 45 -13 22 33 2 -44 13 -24 1 -13 	= 22
LF => 79 10 -35 24 10 -44 -32 -1 75 2 	= 88
LF => 12 43 2 -14 50 3 1 -54 11 42 	= 96
LF => 96 3 -42 -13 -22 43 -52 -2 14 42 	= 67
LF => 14 43 20 11 -46 -1 -10 34 -54 44 	= 55
LF => 98 -64 11 -3 54 -73 -12 44 -12 33 	= 76
LF => 89 -46 -12 44 11 -42 13 -33 -2 43 	= 65
LF => 36 41 22 -31 -4 12 -30 -24 36 21 	= 79
LF => 66 -24 43 2 -71 42 -10 40 -2 10 	= 96
LF => 43 13 -24 33 11 -33 -21 34 2 -14 	= 44
LF => 35 -11 24 -14 -20 -3 21 -11 46 -33 	= 34
LF => 81 -40 -20 -10 72 4 2 10 -3 -24 	= 72
LF => 37 20 -15 44 -15 24 -43 -30 -11 44 	= 55
LF => 49 10 -4 -13 22 1 -20 44 -35 -11 	= 43
LF => 27 40 20 -43 -33 44 -12 34 -26 -40 	= 11
LF => 29 -3 -1 -4 -10 44 12 2 10 -48 	= 31
LF => 53 -22 41 3 -14 34 -40 21 -65 44 	= 55
LF => 51 -10 3 34 -12 32 -22 -33 -11 -20 	= 12
LF => 64 -43 52 14 -65 43 -50 40 10 33 	= 98
LF => 95 -41 -3 24 -54 -10 35 20 10 -44 	= 32
LF => 88 -44 1 20 14 20 -53 42 -56 43 	= 75
LF => 24 34 -21 -13 25 -14 -24 44 21 -43 	= 33
LF => 81 14 4 -58 13 44 -63 -22 -1 44 	= 56
LF => 17 -3 -2 43 -12 24 1 -34 2 -14 	= 22
LF => 38 -4 -22 43 13 20 -1 -43 -33 44 	= 55
LF => 24 -1 23 13 30 -41 21 10 -24 34 	= 89
LF => 18 -4 32 -12 -3 -10 78 -65 52 -42 	= 44
LF => 35 -2 55 -44 21 1 -43 -10 65 20 	= 98
LF => 66 -33 15 -34 84 1 -8 4 2 -44 	= 53
LF => 32 44 -61 -2 81 -11 -42 15 -45 81 	= 92
LF => 96 -24 5 12 -35 14 -47 -10 8 -1 	= 18
LF => 61 -20 -10 24 43 -56 6 -34 42 -12 	= 44
LF => 27 -3 24 -14 65 -44 13 30 -7 4 	= 95
LF => 82 -41 22 13 -44 23 -34 44 -22 34 	= 77
LF => 97 -44 21 -30 42 2 -63 43 -32 21 	= 57
LF => 24 41 -1 -42 15 -23 -1 42 12 32 	= 99
LF => 36 41 -56 44 -20 -34 68 20 -80 -5 	= 14
LF => 68 1 10 20 -14 4 -40 10 40 -12 	= 87
LF => 88 -44 13 -43 55 30 -74 -13 30 24 	= 66
LF => 52 -20 17 40 -32 40 -76 -10 42 33 	= 86
LF => 38 -4 -1 -20 74 11 -70 30 10 20 	= 88
LF => 26 -13 -2 44 -3 -31 60 14 -42 32 	= 85
LF => 18 40 10 -24 -1 -10 -2 44 -63 44 	= 56
LF => 48 10 30 -44 -3 -10 25 1 -16 34 	= 75
LF => 99 -45 25 -34 4 -16 -20 43 -33 44 	= 67
LF => 41 32 -20 44 -1 -12 5 -48 21 -41 	= 21
LF => 99 -33 21 -43 -23 34 10 -34 -20 44 	= 55
LF => 54 -41 5 -4 -2 43 12 20 -16 -40 	= 31
LF => 52 -11 -30 44 -11 34 -61 42 -32 -4 	= 23
LF => 63 -21 -30 44 31 -44 -21 -10 42 13 	= 67
LF => 44 11 43 1 -76 42 -23 -30 21 -1 	= 32
LF => 42 23 -11 24 1 20 -44 13 -34 -20 	= 14
LF => 11 44 -11 -3 -10 44 -20 -31 -2 33 	= 55
LF => 87 2 -44 -3 1 -2 51 4 -13 -40 	= 43
LF => 49 -22 -5 -1 -10 44 10 -23 -11 -20 	= 11
LF => 79 -42 -5 -1 62 -22 3 1 -4 3 	= 74
LF => 68 30 -1 2 -56 13 40 -52 22 1 	= 67
LF => 64 1 22 -43 -33 44 1 30 2 10 	= 98
LF => 45 32 -66 44 -22 -11 25 -3 -2 34 	= 76
LF => 54 -33 26 40 -66 -10 5 -2 63 -33 	= 44
LF => 36 22 -13 23 -57 44 31 1 12 -44 	= 55
LF => 57 -24 -10 43 20 13 -63 31 -51 42 	= 58
LF => 44 12 33 -46 12 -43 81 -1 2 3 	= 97
LF => 19 40 -35 -1 52 1 13 -44 -32 -2 	= 11
LF => 56 -43 -2 44 3 1 30 10 -8 -40 	= 51
LF => 57 32 -54 -22 83 -72 14 20 31 10 	= 99
LF => 33 24 31 -44 15 40 -8 4 -20 -41 	= 34
LF => 65 -24 -10 44 12 2 -40 -38 68 -42 	= 37
LF => 69 -23 -35 44 11 20 10 -43 5 -44 	= 14
LF => 42 -10 7 -22 71 -44 -32 -1 20 -10 	= 21
LF => 58 10 -45 33 -40 -2 -1 42 1 22 	= 78
LF => 65 -22 -10 33 -1 4 -58 44 -30 44 	= 69
LF => 38 41 10 -40 10 -33 60 -44 -30 44 	= 56
LF => 35 21 -35 44 -32 -1 -10 44 33 -56 	= 43
LF => 75 -42 53 3 -37 -40 86 -14 4 -45 	= 43
LF => 72 13 -3 -40 -21 44 3 -34 51 14 	= 99
LF => 17 -3 35 -20 -10 -2 -3 44 11 20 	= 89
LF => 45 33 10 -44 10 -22 -1 44 20 -1 	= 94
LF => 24 31 -10 40 -63 44 -20 10 -34 44 	= 66
LF => 72 14 -25 -30 5 -4 -1 -10 47 30 	= 98
LF => 36 40 11 -43 -12 44 22 -64 32 -24 	= 42
